grid_position,grid_time_s,actual_time_s,deviation_ms,deviation_normalized,amplitude_raw,amplitude_normalized
90,11.25,11.25024269387337,0.24269387337010098,0.0019415509869608078,0.695146364521709,0.695146364521709
91,11.375,11.408671612476333,33.67161247633222,0.26937289981065776,0.6008187413938632,0.6008187413938632
92,11.5,11.498244867265306,-1.755132734693381,-0.014041061877547048,0.7231465856667351,0.7231465856667351
93,11.625,11.655430844633505,30.43084463350558,0.24344675706804464,0.5813273480740825,0.5813273480740825
94,11.75,11.749019729617169,-0.980270382830394,-0.007842163062643152,0.7068626019037451,0.7068626019037451
95,11.875,11.90259121262967,27.591212629669702,0.22072970103735762,0.5838728412881035,0.5838728412881035
96,12.0,12.000740300692662,0.7403006926614402,0.0059224055412915215,0.8952806813421057,0.8952806813421057
97,12.125,12.15690263818045,31.90263818044972,0.2552211054435978,0.6108895059696736,0.6108895059696736
98,12.25,12.250012783641607,0.01278364160615225,0.000102269132849218,0.7006428001909546,0.7006428001909546
99,12.375,12.405663532166562,30.66353216656213,0.24530825733249706,0.589222552220707,0.589222552220707
100,12.5,12.496461573144874,-3.538426855126036,-0.028307414841008287,0.6928469629074002,0.6928469629074002
101,12.625,12.655198386693087,30.198386693086604,0.24158709354469282,0.6067959774893468,0.6067959774893468
102,12.75,12.749143213708683,-0.8567862913169237,-0.00685429033053539,0.6926963336828286,0.6926963336828286
103,12.875,12.904244306826946,29.244306826945955,0.23395445461556763,0.6021645858958198,0.6021645858958198
104,13.0,12.999596785720835,-0.40321427916502284,-0.003225714233320183,0.7004557183990381,0.7004557183990381
105,13.125,13.157260127142036,32.260127142036346,0.2580810171362908,0.5934839965239418,0.5934839965239418
106,13.25,13.254715464753026,4.715464753026326,0.0377237180242106,0.7214394408932532,0.7214394408932532
107,13.375,13.40668644453208,31.686444532079598,0.2534915562566368,0.6063391902231801,0.6063391902231801
108,13.5,13.500643875976808,0.6438759768069099,0.005151007814455279,0.6797485741334239,0.6797485741334239
109,13.625,13.656063885210585,31.063885210584584,0.24851108168467667,0.6018645431476942,0.6018645431476942
110,13.75,13.745203071961752,-4.796928038247604,-0.03837542430598083,0.6933821353523161,0.6933821353523161
111,13.875,13.906183715311377,31.183715311376957,0.24946972249101565,0.6085243333479622,0.6085243333479622
112,14.0,14.000150575524852,0.1505755248525661,0.0012046041988205288,0.892074792615673,0.892074792615673
113,14.125,14.162408105281214,37.40810528121322,0.29926484224970573,0.598852635585331,0.598852635585331
114,14.25,14.249519097588047,-0.4809024119528063,-0.0038472192956224504,0.7050498727898046,0.7050498727898046
115,14.375,14.407003868355835,32.00386835583404,0.25603094684667227,0.6086575519417012,0.6086575519417012
116,14.5,14.499913220575737,-0.08677942426310828,-0.0006942353941048662,0.6879970359294422,0.6879970359294422
117,14.625,14.653328304905951,28.32830490595117,0.22662643924760936,0.5966549876415905,0.5966549876415905
118,14.75,14.752857057036287,2.857057036287552,0.022856456290300413,0.6952505468883904,0.6952505468883904
119,14.875,14.908129832581716,33.12983258171694,0.2650386606537355,0.5934667076742629,0.5934667076742629
120,15.0,15.001977579867608,1.9775798676076175,0.01582063894086094,0.7176545424028109,0.7176545424028109
121,15.125,15.153976531363012,28.976531363013155,0.23181225090410523,0.6040498171096096,0.6040498171096096
122,15.25,15.25350698577734,3.506985777340248,0.028055886218721984,0.6873911604566495,0.6873911604566495
123,15.375,15.40274537234302,27.745372343019298,0.22196297874415438,0.6091786194705477,0.6091786194705477
124,15.5,15.501467142734501,1.4671427345006758,0.011737141876005407,0.7212215619701263,0.7212215619701263
125,15.625,15.661726139064525,36.72613906452494,0.29380911251619957,0.6103246526055115,0.6103246526055115
126,15.75,15.747523659187173,-2.476340812826721,-0.019810726502613767,0.6848063003404599,0.6848063003404599
127,15.875,15.904834255675993,29.83425567599307,0.23867404540794457,0.5951576592713375,0.5951576592713375
